Price,Adj Close,Close,High,Low,Open,Volume
2019-05-16 00:00:00+00:00,263.8147277832031,287.70001220703125,289.2099914550781,285.760009765625,285.8399963378906,76749600
2019-05-17 00:00:00+00:00,262.1091003417969,285.8399963378906,288.6000061035156,285.1199951171875,285.1400146484375,100353000
2019-05-20 00:00:00+00:00,260.3760681152344,283.95001220703125,285.9599914550781,283.1199951171875,284.05999755859375,62877600
2019-05-21 00:00:00+00:00,262.72344970703125,286.510009765625,286.92999267578125,285.54998779296875,285.8299865722656,46847100
2019-05-22 00:00:00+00:00,261.9165954589844,285.6300048828125,286.69000244140625,285.1000061035156,285.45001220703125,49482500
2019-05-23 00:00:00+00:00,258.71630859375,282.1400146484375,283.2099914550781,280.57000732421875,283.1600036621094,98733800
2019-05-24 00:00:00+00:00,259.3031311035156,282.7799987792969,284.20001220703125,282.0899963378906,283.739990234375,55268100
2019-05-28 00:00:00+00:00,256.8915100097656,280.1499938964844,284.1499938964844,280.1300048828125,283.0899963378906,70029400
2019-05-29 00:00:00+00:00,255.16770935058594,278.2699890136719,279.3599853515625,276.7099914550781,278.9100036621094,104972900
2019-05-30 00:00:00+00:00,255.86456298828125,279.0299987792969,280.0400085449219,277.80999755859375,279.1099853515625,62523800
2019-05-31 00:00:00+00:00,252.4166717529297,275.2699890136719,277.1199951171875,275.239990234375,276.20001220703125,86862800
2019-06-03 00:00:00+00:00,251.7748565673828,274.57000732421875,276.54998779296875,273.0899963378906,275.30999755859375,96428000
2019-06-04 00:00:00+00:00,257.23992919921875,280.5299987792969,280.67999267578125,276.6199951171875,277.1199951171875,77231900
2019-06-05 00:00:00+00:00,259.46826171875,282.9599914550781,282.989990234375,280.32000732421875,282.3299865722656,71169700
2019-06-06 00:00:00+00:00,261.15545654296875,284.79998779296875,285.54998779296875,282.57000732421875,283.2900085449219,69430400
2019-06-07 00:00:00+00:00,263.7688903808594,287.6499938964844,288.8500061035156,285.739990234375,285.92999267578125,74272200
2019-06-10 00:00:00+00:00,264.9792785644531,288.9700012207031,290.82000732421875,288.8699951171875,289.3699951171875,60799100
2019-06-11 00:00:00+00:00,264.91510009765625,288.8999938964844,291.3999938964844,288.17999267578125,290.989990234375,58641300
2019-06-12 00:00:00+00:00,264.4474792480469,288.3900146484375,289.260009765625,287.82000732421875,288.6400146484375,47096300
2019-06-13 00:00:00+00:00,265.53863525390625,289.5799865722656,289.9800109863281,288.6199951171875,289.3999938964844,48945200
2019-06-14 00:00:00+00:00,265.2452087402344,289.260009765625,289.92999267578125,288.4100036621094,289.260009765625,52324700
2019-06-17 00:00:00+00:00,265.34613037109375,289.3699951171875,290.2200012207031,289.17999267578125,289.5199890136719,39205700
2019-06-18 00:00:00+00:00,268.1244812011719,292.3999938964844,293.57000732421875,290.989990234375,291.3900146484375,85434800
2019-06-19 00:00:00+00:00,268.729736328125,293.05999755859375,293.6499938964844,291.4700012207031,292.54998779296875,78674400
2019-06-20 00:00:00+00:00,271.2973327636719,295.8599853515625,296.30999755859375,293.1300048828125,296.0400085449219,116570000
2019-06-21 00:00:00+00:00,270.9028625488281,294.0,295.5199890136719,293.760009765625,294.1300048828125,83309500
2019-06-24 00:00:00+00:00,270.5712585449219,293.6400146484375,294.5799865722656,293.4700012207031,294.2300109863281,47582700
2019-06-25 00:00:00+00:00,267.9174499511719,290.760009765625,293.7300109863281,290.6400146484375,293.70001220703125,82028700
2019-06-26 00:00:00+00:00,267.6502685546875,290.4700012207031,292.30999755859375,290.3500061035156,291.75,51584900
2019-06-27 00:00:00+00:00,268.5993347167969,291.5,292.05999755859375,290.8900146484375,291.30999755859375,40355200
2019-06-28 00:00:00+00:00,269.9814758300781,293.0,293.54998779296875,292.010009765625,292.5799865722656,59350900
2019-07-01 00:00:00+00:00,272.4324645996094,295.6600036621094,296.9200134277344,294.3299865722656,296.67999267578125,78705600
2019-07-02 00:00:00+00:00,273.1419982910156,296.42999267578125,296.489990234375,294.67999267578125,295.6099853515625,61504500
2019-07-03 00:00:00+00:00,275.3258056640625,298.79998779296875,298.82000732421875,297.0199890136719,297.17999267578125,40898900
2019-07-05 00:00:00+00:00,275.0124816894531,298.4599914550781,298.6400146484375,296.010009765625,297.44000244140625,51677300
2019-07-08 00:00:00+00:00,273.5013732910156,296.82000732421875,298.260009765625,296.2200012207031,297.010009765625,45841800
2019-07-09 00:00:00+00:00,273.84234619140625,297.19000244140625,297.5199890136719,295.4800109863281,295.5400085449219,41101300
2019-07-10 00:00:00+00:00,275.1507263183594,298.6099853515625,299.6600036621094,297.7799987792969,298.3699951171875,58448500
2019-07-11 00:00:00+00:00,275.7958068847656,299.30999755859375,299.5799865722656,298.20001220703125,299.32000732421875,50826100
2019-07-12 00:00:00+00:00,277.03045654296875,300.6499938964844,300.7300109863281,299.510009765625,299.8500061035156,40326000
2019-07-15 00:00:00+00:00,277.1226501464844,300.75,301.1300048828125,300.19000244140625,301.1300048828125,33900000
2019-07-16 00:00:00+00:00,276.2287902832031,299.7799987792969,300.8800048828125,299.44000244140625,300.6499938964844,36650100
2019-07-17 00:00:00+00:00,274.3490295410156,297.739990234375,299.92999267578125,297.739990234375,299.75,36036300
2019-07-18 00:00:00+00:00,275.353515625,298.8299865722656,299.25,296.70001220703125,297.19000244140625,51392600
2019-07-19 00:00:00+00:00,273.82391357421875,297.1700134277344,300.07000732421875,296.9800109863281,300.0400085449219,58678600
2019-07-22 00:00:00+00:00,274.4965515136719,297.8999938964844,298.5,297.0400085449219,297.6099853515625,43638100
2019-07-23 00:00:00+00:00,276.459228515625,300.0299987792969,300.0299987792969,298.2200012207031,299.1400146484375,44564500
2019-07-24 00:00:00+00:00,277.7583312988281,301.44000244140625,301.44000244140625,299.0899963378906,299.19000244140625,47213200
2019-07-25 00:00:00+00:00,276.4315185546875,300.0,301.0,299.1099853515625,300.94000244140625,55394100
2019-07-26 00:00:00+00:00,278.2836608886719,302.010009765625,302.2300109863281,300.6199951171875,300.760009765625,45084100
2019-07-29 00:00:00+00:00,277.77679443359375,301.4599914550781,302.010009765625,300.8500061035156,301.8800048828125,38126500
2019-07-30 00:00:00+00:00,277.09503173828125,300.7200012207031,301.1700134277344,299.489990234375,299.9100036621094,45849000
2019-07-31 00:00:00+00:00,274.0633544921875,297.42999267578125,301.20001220703125,295.20001220703125,300.989990234375,104245200
2019-08-01 00:00:00+00:00,271.6769714355469,294.8399963378906,300.8699951171875,293.9599914550781,297.6000061035156,142646600
2019-08-02 00:00:00+00:00,269.6312255859375,292.6199951171875,294.1199951171875,290.8999938964844,293.8500061035156,116749700
2019-08-05 00:00:00+00:00,261.52276611328125,283.82000732421875,288.2099914550781,281.7200012207031,288.0899963378906,178745400
2019-08-06 00:00:00+00:00,265.1900634765625,287.79998779296875,288.0400085449219,284.2799987792969,285.9100036621094,120711700
2019-08-07 00:00:00+00:00,265.3466796875,287.9700012207031,288.82000732421875,282.0400085449219,284.3999938964844,140572300
2019-08-08 00:00:00+00:00,270.5527648925781,293.6199951171875,293.6199951171875,289.010009765625,289.6199951171875,87713900
2019-08-09 00:00:00+00:00,268.7098693847656,291.6199951171875,293.239990234375,289.6499938964844,292.5799865722656,93730000
2019-08-12 00:00:00+00:00,265.43878173828125,288.07000732421875,291.6099853515625,287.0199890136719,289.9599914550781,65527600
2019-08-13 00:00:00+00:00,269.5667724609375,292.54998779296875,294.1499938964844,287.3599853515625,287.739990234375,94299800
2019-08-14 00:00:00+00:00,261.5963439941406,283.8999938964844,288.739990234375,283.760009765625,288.07000732421875,135622100
2019-08-15 00:00:00+00:00,262.2874755859375,284.6499938964844,285.6400146484375,282.3900146484375,284.8800048828125,99556600
2019-08-16 00:00:00+00:00,266.1574401855469,288.8500061035156,289.3299865722656,284.7099914550781,286.4800109863281,83018300
2019-08-19 00:00:00+00:00,269.364013671875,292.3299865722656,293.0799865722656,291.44000244140625,292.19000244140625,53571800
2019-08-20 00:00:00+00:00,267.300048828125,290.0899963378906,292.3599853515625,289.95001220703125,291.7699890136719,51596400
2019-08-21 00:00:00+00:00,269.47467041015625,292.45001220703125,292.8599853515625,291.7200012207031,292.4800109863281,49524700
2019-08-22 00:00:00+00:00,269.3917541503906,292.3599853515625,293.92999267578125,290.3999938964844,293.2300109863281,51666400
2019-08-23 00:00:00+00:00,262.4717102050781,284.8500061035156,292.760009765625,283.4700012207031,290.9200134277344,149161500
2019-08-26 00:00:00+00:00,265.3742980957031,288.0,288.0,285.5799865722656,287.2699890136719,72423800
2019-08-27 00:00:00+00:00,264.33306884765625,286.8699951171875,289.95001220703125,286.0299987792969,289.5400085449219,66668900
2019-08-28 00:00:00+00:00,266.1943664550781,288.8900146484375,289.07000732421875,285.25,286.1400146484375,59696700
2019-08-29 00:00:00+00:00,269.594482421875,292.5799865722656,293.1600036621094,290.6099853515625,291.7200012207031,57899400
2019-08-30 00:00:00+00:00,269.47467041015625,292.45001220703125,294.239990234375,291.4200134277344,294.2200012207031,62901200
2019-09-03 00:00:00+00:00,267.89898681640625,290.739990234375,291.5799865722656,289.2699890136719,290.57000732421875,69101400
2019-09-04 00:00:00+00:00,270.93975830078125,294.0400085449219,294.05999755859375,292.30999755859375,293.1400146484375,46887300
2019-09-05 00:00:00+00:00,274.4227600097656,297.82000732421875,298.8299865722656,294.0,296.7900085449219,83258100
2019-09-06 00:00:00+00:00,274.63470458984375,298.04998779296875,298.760009765625,297.4200134277344,298.1700134277344,49584300
2019-09-09 00:00:00+00:00,274.7729187011719,298.20001220703125,299.239990234375,297.1600036621094,299.1400146484375,51260300
2019-09-10 00:00:00+00:00,274.7084655761719,298.1300048828125,298.20001220703125,295.9700012207031,297.3599853515625,57947100
2019-09-11 00:00:00+00:00,276.661865234375,300.25,300.3399963378906,297.75,298.4700012207031,68821100
2019-09-12 00:00:00+00:00,277.6201477050781,301.2900085449219,302.4599914550781,300.4100036621094,301.25,72908700
2019-09-13 00:00:00+00:00,277.4358825683594,301.0899963378906,302.1700134277344,300.67999267578125,301.7799987792969,62104800
2019-09-16 00:00:00+00:00,276.5789489746094,300.1600036621094,301.1400146484375,299.45001220703125,299.8399963378906,58191200
2019-09-17 00:00:00+00:00,277.27923583984375,300.9200134277344,301.0199890136719,299.75,299.94000244140625,41475500
2019-09-18 00:00:00+00:00,277.4450988769531,301.1000061035156,301.2200012207031,298.239990234375,300.489990234375,73375800
2019-09-19 00:00:00+00:00,277.42669677734375,301.0799865722656,302.6300048828125,300.7099914550781,301.5299987792969,76560500
2019-09-20 00:00:00+00:00,276.1158752441406,298.2799987792969,300.6700134277344,297.4100036621094,300.3599853515625,89565000
2019-09-23 00:00:00+00:00,276.051025390625,298.2099914550781,299.0,297.2699890136719,297.54998779296875,43476800
2019-09-24 00:00:00+00:00,273.88494873046875,295.8699951171875,299.8399963378906,294.80999755859375,299.4100036621094,94869400
2019-09-25 00:00:00+00:00,275.5049133300781,297.6199951171875,298.1099853515625,294.3299865722656,295.9599914550781,71854000
2019-09-26 00:00:00+00:00,274.9309997558594,297.0,297.8599853515625,295.45001220703125,297.6300048828125,56179700
2019-09-27 00:00:00+00:00,273.4499206542969,295.3999938964844,297.95001220703125,293.69000244140625,297.8299865722656,84746600
2019-09-30 00:00:00+00:00,274.7180480957031,296.7699890136719,297.54998779296875,295.9200134277344,295.9700012207031,51662400
2019-10-01 00:00:00+00:00,271.4503479003906,293.239990234375,298.4599914550781,293.0,297.739990234375,88242400
2019-10-02 00:00:00+00:00,266.6552734375,288.05999755859375,291.510009765625,286.6400146484375,291.5,122539500
2019-10-03 00:00:00+00:00,268.8398742675781,290.4200134277344,290.45001220703125,284.82000732421875,287.80999755859375,85278800
2019-10-04 00:00:00+00:00,272.4779052734375,294.3500061035156,294.6300048828125,291.0799865722656,291.1400146484375,65091200
2019-10-07 00:00:00+00:00,271.3022766113281,293.0799865722656,295.260009765625,292.7699890136719,293.4700012207031,59610500
2019-10-08 00:00:00+00:00,267.0903625488281,288.5299987792969,291.8500061035156,288.489990234375,291.0400085449219,95708100
2019-10-09 00:00:00+00:00,269.626708984375,291.2699890136719,292.29998779296875,290.05999755859375,290.75,62359400
2019-10-10 00:00:00+00:00,271.4503479003906,293.239990234375,294.2099914550781,291.0,291.17999267578125,55296300
2019-10-11 00:00:00+00:00,274.2644958496094,296.2799987792969,298.739990234375,296.1400146484375,296.2699890136719,98720400
2019-10-14 00:00:00+00:00,273.9590759277344,295.95001220703125,296.6700134277344,295.57000732421875,295.92999267578125,40394800
2019-10-15 00:00:00+00:00,276.6713562011719,298.8800048828125,299.70001220703125,296.9700012207031,297.1000061035156,46754500
2019-10-16 00:00:00+00:00,276.2269592285156,298.3999938964844,299.1600036621094,297.9200134277344,298.3699951171875,48928200
2019-10-17 00:00:00+00:00,277.04156494140625,299.2799987792969,300.239990234375,298.5199890136719,299.67999267578125,45736600
2019-10-18 00:00:00+00:00,275.8289489746094,297.9700012207031,299.3999938964844,297.0299987792969,298.69000244140625,64304000
2019-10-21 00:00:00+00:00,277.69879150390625,299.989990234375,300.2099914550781,298.94000244140625,299.4200134277344,39048600
2019-10-22 00:00:00+00:00,276.7916259765625,299.010009765625,300.8999938964844,298.9100036621094,300.5799865722656,48594700
2019-10-23 00:00:00+00:00,277.5970764160156,299.8800048828125,299.94000244140625,298.5,298.7300109863281,34352200
2019-10-24 00:00:00+00:00,278.0505065917969,300.3699951171875,301.07000732421875,299.4599914550781,300.9100036621094,35453100
2019-10-25 00:00:00+00:00,279.1891784667969,301.6000061035156,302.20001220703125,299.67999267578125,299.739990234375,45205400
2019-10-28 00:00:00+00:00,280.76287841796875,303.29998779296875,303.8500061035156,302.9100036621094,302.94000244140625,42147000
2019-10-29 00:00:00+00:00,280.6795654296875,303.2099914550781,304.2300109863281,302.8599853515625,303.0,44284900
2019-10-30 00:00:00+00:00,281.5404968261719,304.1400146484375,304.54998779296875,301.989990234375,303.42999267578125,49643900
2019-10-31 00:00:00+00:00,280.7906494140625,303.3299865722656,304.1300048828125,301.7300109863281,304.1300048828125,69053800
2019-11-01 00:00:00+00:00,283.391845703125,306.1400146484375,306.19000244140625,304.739990234375,304.9200134277344,71141500
2019-11-04 00:00:00+00:00,284.5304870605469,307.3699951171875,308.0,306.9599914550781,307.8500061035156,60606900
2019-11-05 00:00:00+00:00,284.2156982421875,307.0299987792969,307.9200134277344,306.7099914550781,307.5899963378906,42933200
2019-11-06 00:00:00+00:00,284.2805480957031,307.1000061035156,307.3999938964844,306.05999755859375,307.0299987792969,46487100
2019-11-07 00:00:00+00:00,285.2803039550781,308.17999267578125,309.6499938964844,307.6600036621094,308.57000732421875,54272300
2019-11-08 00:00:00+00:00,285.9837951660156,308.94000244140625,309.0,307.0299987792969,307.79998779296875,49032100
2019-11-11 00:00:00+00:00,285.4376220703125,308.3500061035156,308.5400085449219,307.2699890136719,307.4200134277344,35797300
2019-11-12 00:00:00+00:00,286.039306640625,309.0,309.989990234375,308.1499938964844,308.75,46484600
2019-11-13 00:00:00+00:00,286.1319274902344,309.1000061035156,309.5400085449219,307.6600036621094,307.9100036621094,53917700
2019-11-14 00:00:00+00:00,286.5484619140625,309.54998779296875,309.6400146484375,308.0899963378906,308.7900085449219,51219900
2019-11-15 00:00:00+00:00,288.6220397949219,311.7900085449219,311.8399963378906,310.260009765625,311.0199890136719,62023600
2019-11-18 00:00:00+00:00,288.8349304199219,312.0199890136719,312.2799987792969,311.0299987792969,311.5299987792969,49228000
2019-11-19 00:00:00+00:00,288.7516174316406,311.92999267578125,312.69000244140625,311.2200012207031,312.67999267578125,67804700
